6233,2009,24,13,2172,4153,97117
6234,2009,24,15,519,1084,25174
6235,2009,24,16,104,198,4248
6236,2009,24,17,1284,2237,79739
6237,2009,24,18,556,947,25554
6238,2009,24,19,241,399,11629
6239,2009,24,20,321,679,17319
6240,2009,24,21,391,708,19696
6241,2009,24,22,345,619,14817
6242,2009,24,23,230,443,11007
6243,2009,24,24,2163741,4515169,152936595
6244,2009,24,25,1372,2150,80119
6245,2009,24,26,1270,2130,63679
6246,2009,24,27,418,696,22578
6247,2009,24,28,242,459,14636
6248,2009,24,29,543,975,28863
6249,2009,24,30,91,160,4037
6250,2009,24,31,199,358,9033
6251,2009,24,32,365,647,15405
6252,2009,24,33,218,387,12641
6253,2009,24,34,2799,4815,167577
6254,2009,24,35,267,523,14967
6255,2009,24,36,4823,7760,241270
6256,2009,24,37,3187,5984,126750
6257,2009,24,38,74,138,3594
6258,2009,24,39,1663,2737,83846
6259,2009,24,40,275,514,11054
6260,2009,24,41,264,461,12470
6261,2009,24,42,7125,11485,330623
6262,2009,24,44,274,479,13108
6263,2009,24,45,1119,1969,45447
6264,2009,24,46,54,93,2457
6265,2009,24,47,747,1387,34288
6266,2009,24,48,2674,5276,139758
6267,2009,24,49,277,548,13618
6268,2009,24,50,108,179,4657
6269,2009,24,51,11045,19142,580560
6270,2009,24,53,779,1598,44255
6271,2009,24,54,1455,2542,51423
6272,2009,24,55,379,642,24511
6273,2009,24,56,48,72,2804
6274,2009,25,1,247,433,9673
6275,2009,25,2,112,191,5039
6276,2009,25,4,872,1352,40301
6277,2009,25,5,117,171,4281
6278,2009,25,6,5026,7515,304271
6279,2009,25,8,861,1247,46795
6280,2009,25,9,4893,7224,284060
6281,2009,25,10,168,261,8723
6282,2009,25,11,571,683,32804
6283,2009,25,12,6468,10686,246111
6284,2009,25,13,1353,2358,63368
6285,2009,25,15,290,462,12235
6286,2009,25,16,75,115,2846
6287,2009,25,17,1527,2358,112509
6288,2009,25,18,469,798,25981
6289,2009,25,19,202,324,9304
6290,2009,25,20,193,339,9857
6291,2009,25,21,212,373,12088
6292,2009,25,22,270,422,10655
6293,2009,25,23,2063,2932,82836
6294,2009,25,24,1279,1975,81815
6295,2009,25,25,2526004,5092348,183986449
6296,2009,25,26,1038,1644,58213
6297,2009,25,27,562,815,31516
6298,2009,25,28,134,192,3701
6299,2009,25,29,429,689,28469
6300,2009,25,30,103,152,3151
6301,2009,25,31,111,172,4756
6302,2009,25,32,364,519,16123
6303,2009,25,33,6077,9124,277745
6304,2009,25,34,2547,4087,191545
6305,2009,25,35,198,297,9432
6306,2009,25,36,8499,12581,515913
6307,2009,25,37,1716,2907,79941
6308,2009,25,38,39,54,1198
6309,2009,25,39,1195,1834,66956
6310,2009,25,40,167,272,6622
6311,2009,25,41,399,602,19304
6312,2009,25,42,2346,3586,151721
6313,2009,25,44,4598,7273,210726
6314,2009,25,45,569,889,23917
6315,2009,25,46,38,70,1951
6316,2009,25,47,476,776,23292
6317,2009,25,48,1781,2940,92862
6318,2009,25,49,266,508,12261
6319,2009,25,50,1183,1609,52123
6320,2009,25,51,1825,2922,103790
6321,2009,25,53,826,1261,45642
6322,2009,25,54,91,148,4378
6323,2009,25,55,440,649,21787
6324,2009,25,56,61,74,1764
6325,2009,26,1,649,1311,22107
6326,2009,26,2,261,505,12726
6327,2009,26,4,1685,2976,59416
6328,2009,26,5,366,721,13209
6329,2009,26,6,3399,5993,170798
6330,2009,26,8,1003,1744,38521
6331,2009,26,9,330,605,24179
6332,2009,26,10,85,178,5485
6333,2009,26,11,171,210,8072
6334,2009,26,12,5636,9691,212097
6335,2009,26,13,1651,3303,63205
6336,2009,26,15,302,542,9843
6337,2009,26,16,137,254,4442
6338,2009,26,17,3987,7000,223065
6339,2009,26,18,3644,7333,161777
6340,2009,26,19,462,904,22732
6341,2009,26,20,341,692,16691
6342,2009,26,21,824,1626,33108
6343,2009,26,22,376,768,14222
6344,2009,26,23,124,229,4262
6345,2009,26,24,616,1063,35339
6346,2009,26,25,618,978,33831
6347,2009,26,26,3753886,8076187,205888008
6348,2009,26,27,856,1528,42628
6349,2009,26,28,329,651,10980
6350,2009,26,29,856,1681,37956
6351,2009,26,30,148,257,5462
6352,2009,26,31,214,434,10792
6353,2009,26,32,787,1407,28861
6354,2009,26,33,122,227,6075
6355,2009,26,34,642,1202,38626
6356,2009,26,35,248,485,9775
6357,2009,26,36,1855,3208,106854
6358,2009,26,37,1562,2846,57663
6359,2009,26,38,97,182,3487
6360,2009,26,39,4506,8366,220034
6361,2009,26,40,355,761,13667
6362,2009,26,41,365,638,12702
6363,2009,26,42,1162,2162,63024
6364,2009,26,44,75,133,3362
6365,2009,26,45,723,1362,26045
6366,2009,26,46,82,149,2921
6367,2009,26,47,1529,3107,53439
6368,2009,26,48,2568,5110,113255
6369,2009,26,49,292,671,11588
6370,2009,26,50,75,128,2898
6371,2009,26,51,1230,2403,68373
6372,2009,26,53,741,1361,33460
6373,2009,26,54,165,331,6853
6374,2009,26,55,1818,3343,79227
6375,2009,26,56,211,351,6844
6376,2009,27,1,181,379,8960
6377,2009,27,2,232,431,9771
6378,2009,27,4,1412,2530,71887
6379,2009,27,5,234,474,12974
6380,2009,27,6,2646,4758,137555
6381,2009,27,8,1105,1910,58748
6382,2009,27,9,221,434,18503
6383,2009,27,10,39,71,1376
6384,2009,27,11,115,151,6912
6385,2009,27,12,1776,3110,101098
6386,2009,27,13,647,1274,33125
6387,2009,27,15,191,323,6879
6388,2009,27,16,214,506,13512
6389,2009,27,17,2579,4653,134468
6390,2009,27,18,654,1269,32693
6391,2009,27,19,2487,4244,106983
6392,2009,27,20,503,930,29094
6393,2009,27,21,244,476,11196
6394,2009,27,22,184,315,7686
6395,2009,27,23,98,186,4428
6396,2009,27,24,347,613,18789
6397,2009,27,25,430,697,27646
6398,2009,27,26,1287,2291,73145
6399,2009,27,27,2071707,4407776,133527434
6400,2009,27,28,118,224,3311
6401,2009,27,29,755,1442,38669
6402,2009,27,30,316,556,10002
6403,2009,27,31,687,1230,30972
6404,2009,27,32,485,840,26846
6405,2009,27,33,85,157,4946
6406,2009,27,34,402,769,32329
6407,2009,27,35,214,387,9315
6408,2009,27,36,1235,1906,63719
6409,2009,27,37,668,1322,31354
6410,2009,27,38,3245,5391,130119
6411,2009,27,39,768,1498,56570
6412,2009,27,40,247,478,9094
6413,2009,27,41,471,785,18935
6414,2009,27,42,595,1138,78485
6415,2009,27,44,61,99,2821
6416,2009,27,45,232,440,10370
6417,2009,27,46,1533,2552,61148
6418,2009,27,47,439,892,19388
6419,2009,27,48,1854,3800,97211
6420,2009,27,49,267,545,13409
6421,2009,27,50,66,125,3221
6422,2009,27,51,616,1131,39557
6423,2009,27,53,919,1644,40972
6424,2009,27,54,55,88,3533
6425,2009,27,55,7326,11325,281608
6426,2009,27,56,157,269,5772
6427,2009,28,1,2624,5419,89665
6428,2009,28,2,83,177,3552
6429,2009,28,4,301,613,10740
6430,2009,28,5,890,1864,30526
6431,2009,28,6,1006,2003,34852
6432,2009,28,8,386,704,14079
6433,2009,28,9,69,109,2476
6434,2009,28,10,54,108,2220
6435,2009,28,11,25,34,4167
6436,2009,28,12,2313,4464,82005
6437,2009,28,13,1623,3370,55534
6438,2009,28,15,100,225,3813
6439,2009,28,16,59,140,1730
6440,2009,28,17,1052,2107,33364
6441,2009,28,18,421,851,15452
6442,2009,28,19,114,229,3024
6443,2009,28,20,193,433,6118
6444,2009,28,21,325,704,15632
6445,2009,28,22,3186,6651,130089
6446,2009,28,23,60,130,2212
6447,2009,28,24,223,435,9926
6448,2009,28,25,126,207,3970
6449,2009,28,26,616,1242,21764
6450,2009,28,27,169,323,6574
6451,2009,28,28,983867,2223502,43727242
6452,2009,28,29,519,1057,16577
6453,2009,28,30,49,91,2215
6454,2009,28,31,113,241,8751
6455,2009,28,32,206,425,5930
6456,2009,28,33,38,67,1142
6457,2009,28,34,155,325,10392
6458,2009,28,35,90,188,4152
6459,2009,28,36,418,771,12192
6460,2009,28,37,717,1484,33343
6461,2009,28,38,36,89,1505
6462,2009,28,39,470,946,16465
6463,2009,28,40,273,557,12451
6464,2009,28,41,81,164,2699
6465,2009,28,42,293,561,10985
6466,2009,28,44,33,57,1156
6467,2009,28,45,441,954,16454
6468,2009,28,46,37,73,1134
6469,2009,28,47,4997,10486,181424
6470,2009,28,48,2326,4931,92091
6471,2009,28,49,117,296,4780
6472,2009,28,50,23,51,1190
6473,2009,28,51,679,1457,30107
6474,2009,28,53,227,462,9304
6475,2009,28,54,58,114,2435
6476,2009,28,55,308,626,9998
6477,2009,28,56,38,81,1963
6478,2009,29,1,612,1238,24578
6479,2009,29,2,241,555,9407
6480,2009,29,4,1350,2552,53482
6481,2009,29,5,2596,5259,79357
6482,2009,29,6,3609,6740,155289
6483,2009,29,8,1406,2730,59884
6484,2009,29,9,215,389,17087
6485,2009,29,10,81,161,4281
6486,2009,29,11,112,148,6246
6487,2009,29,12,3022,5610,123214
6488,2009,29,13,1372,2898,63747
6489,2009,29,15,327,693,12650
6490,2009,29,16,191,396,5862
6491,2009,29,17,7973,13714,325869
6492,2009,29,18,1263,2494,57947
6493,2009,29,19,2023,3815,86196
6494,2009,29,20,9605,17099,398892
6495,2009,29,21,784,1595,32002
6496,2009,29,22,708,1451,37224
6497,2009,29,23,86,137,2432
6498,2009,29,24,455,854,26085
6499,2009,29,25,352,589,24821
6500,2009,29,26,1316,2662,59401
6501,2009,29,27,812,1441,38834
6502,2009,29,28,547,1199,23595
6503,2009,29,29,2198158,4683713,121641746
6504,2009,29,30,148,304,2390
6505,2009,29,31,1072,1986,44114
6506,2009,29,32,601,1121,22157
6507,2009,29,33,99,193,5918
6508,2009,29,34,408,805,27399
6509,2009,29,35,342,661,13599
6510,2009,29,36,1073,1889,49739
6511,2009,29,37,1108,2307,49104
6512,2009,29,38,114,241,5334
6513,2009,29,39,1357,2631,79893
6514,2009,29,40,1894,3898,81581
6515,2009,29,41,388,715,11706
6516,2009,29,42,828,1656,41582
6517,2009,29,44,46,78,2338
6518,2009,29,45,440,861,17309
6519,2009,29,46,228,448,8302
6520,2009,29,47,1444,2838,70931
6521,2009,29,48,3981,8179,178229
6522,2009,29,49,391,952,15141
6523,2009,29,50,48,76,2007
6524,2009,29,51,1427,2960,129060
6525,2009,29,53,906,1825,52318
6526,2009,29,54,112,255,4989
6527,2009,29,55,912,1767,50499
6528,2009,29,56,160,322,5556
6529,2009,30,1,68,130,2147
6530,2009,30,2,341,665,16964
6531,2009,30,4,651,1226,26428
6532,2009,30,5,80,167,2349
6533,2009,30,6,1656,2947,80258
6534,2009,30,8,875,1495,38818
6535,2009,30,9,46,70,2551
6536,2009,30,10,16,17,281
6537,2009,30,11,23,31,1212
6538,2009,30,12,424,768,15783
6539,2009,30,13,206,388,6047
6540,2009,30,15,130,219,4060
6541,2009,30,16,877,1729,34962
6542,2009,30,17,250,455,18663
6543,2009,30,18,132,250,6210
6544,2009,30,19,144,276,5992
6545,2009,30,20,118,209,4872
6546,2009,30,21,64,111,1783
6547,2009,30,22,72,135,5533
6548,2009,30,23,49,87,1955
6549,2009,30,24,99,172,5861
6550,2009,30,25,110,150,4439
6551,2009,30,26,320,585,9550
6552,2009,30,27,521,859,20686
6553,2009,30,28,56,117,1444
6554,2009,30,29,181,395,7163
6555,2009,30,30,368627,752908,18049174
6556,2009,30,31,148,291,6831
6557,2009,30,32,425,793,15965
6558,2009,30,33,67,95,2432
6559,2009,30,34,78,138,3530
6560,2009,30,35,177,345,8056
6561,2009,30,36,249,383,9479
6562,2009,30,37,193,361,7173
6563,2009,30,38,418,746,13907
6564,2009,30,39,201,346,7591
6565,2009,30,40,144,326,6037
6566,2009,30,41,744,1340,27029
6567,2009,30,42,227,395,10664
6568,2009,30,44,18,27,650
6569,2009,30,45,87,148,3461
6570,2009,30,46,248,447,8322
6571,2009,30,47,141,251,3815
6572,2009,30,48,595,1238,28703
6573,2009,30,49,454,916,17302
6574,2009,30,50,62,74,1682
6575,2009,30,51,211,432,15768
6576,2009,30,53,1746,3138,66468
6577,2009,30,54,31,51,1384
6578,2009,30,55,250,407,7751
6579,2009,30,56,812,1465,31361
6580,2009,31,1,137,297,7676
6581,2009,31,2,84,176,4188
6582,2009,31,4,761,1554,30928
6583,2009,31,5,188,378,7041
6584,2009,31,6,1516,3112,59751
6585,2009,31,8,1457,2798,54962
6586,2009,31,9,72,152,3897
6587,2009,31,10,19,33,1152
6588,2009,31,11,29,48,1624
6589,2009,31,12,845,1634,29089
6590,2009,31,13,339,736,16045
6591,2009,31,15,103,210,3876
6592,2009,31,16,143,339,5093
6593,2009,31,17,723,1373,37552
6594,2009,31,18,209,418,9316
6595,2009,31,19,3307,5959,114261
6596,2009,31,20,1346,2650,53346
6597,2009,31,21,106,226,5261
6598,2009,31,22,105,240,3849
6599,2009,31,23,30,55,1177
6600,2009,31,24,126,246,6823
6601,2009,31,25,98,180,5212
6602,2009,31,26,322,650,12510
6603,2009,31,27,675,1233,27566
6604,2009,31,28,90,184,2763
6605,2009,31,29,976,1879,42919
6606,2009,31,30,133,239,3600
6607,2009,31,31,684154,1497466,38927590
6608,2009,31,32,273,538,10923
6609,2009,31,33,26,48,1070
6610,2009,31,34,124,221,6502
6611,2009,31,35,156,327,5843
6612,2009,31,36,284,473,12246
6613,2009,31,37,253,542,12523
6614,2009,31,38,154,307,6751
6615,2009,31,39,284,551,13343
6616,2009,31,40,263,578,10151
6617,2009,31,41,177,330,6542
6618,2009,31,42,235,464,11178
6619,2009,31,44,24,65,790
6620,2009,31,45,98,221,4368
6621,2009,31,46,893,1636,31129
6622,2009,31,47,227,466,8603
6623,2009,31,48,1278,2740,54258
6624,2009,31,49,198,484,6959
6625,2009,31,50,14,20,537
6626,2009,31,51,308,662,16517
6627,2009,31,53,383,778,16441
6628,2009,31,54,34,75,1459
6629,2009,31,55,280,540,11927
6630,2009,31,56,419,800,31210
6631,2009,32,1,203,372,7159
6632,2009,32,2,361,708,19954
6633,2009,32,4,3316,6741,137256
6634,2009,32,5,225,419,8055
6635,2009,32,6,16914,32269,764541
6636,2009,32,8,1457,2594,59662
6637,2009,32,9,223,332,11926
6638,2009,32,10,51,91,2485
6639,2009,32,11,58,72,2554
6640,2009,32,12,2340,4080,96296
6641,2009,32,13,708,1357,32376
6642,2009,32,15,1100,2025,47138
6643,2009,32,16,850,1734,32727
6644,2009,32,17,1537,2787,75949
6645,2009,32,18,505,899,27109
6646,2009,32,19,278,482,11538
6647,2009,32,20,302,607,13867
6648,2009,32,21,246,452,12994
6649,2009,32,22,273,497,11383
6650,2009,32,23,97,168,3577
6651,2009,32,24,394,686,21977
6652,2009,32,25,409,600,17102
6653,2009,32,26,1444,2454,92494
6654,2009,32,27,547,905,26513
6655,2009,32,28,193,342,6855
6656,2009,32,29,551,1004,26622
6657,2009,32,30,362,659,17552
6658,2009,32,31,249,443,14863
6659,2009,32,32,957278,2053771,54369488
6660,2009,32,33,92,140,4338
6661,2009,32,34,582,976,31213
6662,2009,32,35,678,1281,28953
6663,2009,32,36,1439,2284,78410
6664,2009,32,37,552,1014,26358
6665,2009,32,38,138,253,5830
6666,2009,32,39,1157,1882,49436
6667,2009,32,40,347,670,14186
6668,2009,32,41,1333,2316,55306
6669,2009,32,42,657,1069,33148
6670,2009,32,44,87,143,3523
6671,2009,32,45,280,553,14530
6672,2009,32,46,164,291,7532
6673,2009,32,47,425,750,19809
6674,2009,32,48,2338,4422,107288
6675,2009,32,49,1852,3988,76576
6676,2009,32,50,38,65,1214
6677,2009,32,51,720,1385,38902
6678,2009,32,53,1829,3261,96044
6679,2009,32,54,79,137,4346
6680,2009,32,55,562,885,22663
6681,2009,32,56,234,453,10828
6682,2009,33,1,66,131,5039
6683,2009,33,2,38,71,1865
6684,2009,33,4,226,405,8935
6685,2009,33,5,24,46,1045
6686,2009,33,6,644,1138,37899
6687,2009,33,8,241,427,14184
6688,2009,33,9,679,1111,49200
6689,2009,33,10,32,54,1453
6690,2009,33,11,49,66,3611
6691,2009,33,12,1407,2380,52958
6692,2009,33,13,205,378,9337
6693,2009,33,15,51,80,2625
6694,2009,33,16,20,37,815
6695,2009,33,17,185,306,11407
6696,2009,33,18,94,182,7584
6697,2009,33,19,40,79,3480
6698,2009,33,20,53,111,2662
6699,2009,33,21,63,126,3684
6700,2009,33,22,46,79,1826
6701,2009,33,23,1816,2897,74325
6702,2009,33,24,230,413,16767
6703,2009,33,25,6122,9891,343661
6704,2009,33,26,140,263,8004
6705,2009,33,27,77,134,3646
6706,2009,33,28,28,44,1115
6707,2009,33,29,84,147,7493
6708,2009,33,30,41,63,1441
6709,2009,33,31,22,35,2181
6710,2009,33,32,89,156,3848
6711,2009,33,33,527531,1083445,34455102
6712,2009,33,34,331,621,29516
6713,2009,33,35,54,91,2528
6714,2009,33,36,1093,1782,66424
6715,2009,33,37,397,723,18892
6716,2009,33,38,11,30,1695
6717,2009,33,39,216,381,13445
6718,2009,33,40,44,83,1743
6719,2009,33,41,93,154,5268
6720,2009,33,42,398,685,22340
6721,2009,33,44,329,540,15741
6722,2009,33,45,153,298,7338
6723,2009,33,46,17,36,931
6724,2009,33,47,141,294,6227
6725,2009,33,48,365,699,29401
6726,2009,33,49,64,132,2229
6727,2009,33,50,1373,2143,53660
6728,2009,33,51,386,727,26586
6729,2009,33,53,173,311,9373
6730,2009,33,54,23,48,1137
6731,2009,33,55,83,135,4383
6732,2009,33,56,27,50,1176
6733,2009,34,1,260,487,11724
6734,2009,34,2,89,196,3685
6735,2009,34,4,714,1242,42989
6736,2009,34,5,121,249,8531
6737,2009,34,6,3737,6559,281674
6738,2009,34,8,534,928,29507
6739,2009,34,9,1731,3145,154208
6740,2009,34,10,1015,1773,51944
6741,2009,34,11,323,455,18219
6742,2009,34,12,7389,13008,290947
6743,2009,34,13,1712,3287,83361
6744,2009,34,15,268,486,9647
6745,2009,34,16,60,126,3249
6746,2009,34,17,1502,2744,121180
6747,2009,34,18,475,843,27191
6748,2009,34,19,206,332,8913
6749,2009,34,20,241,420,13332
6750,2009,34,21,280,527,14906
6751,2009,34,22,265,429,12879
6752,2009,34,23,196,303,7919
6753,2009,34,24,1886,3314,107898
6754,2009,34,25,1917,3147,136584
6755,2009,34,26,895,1636,55187
6756,2009,34,27,395,684,29855
6757,2009,34,28,125,225,5370
6758,2009,34,29,435,738,25442
6759,2009,34,30,36,47,840
6760,2009,34,31,89,175,5684
6761,2009,34,32,434,715,22950
6762,2009,34,33,304,497,16378
6763,2009,34,34,3369279,7191252,259862783
6764,2009,34,35,135,205,5724
6765,2009,34,36,26517,47564,1966626
6766,2009,34,37,2160,4075,88549
6767,2009,34,38,52,118,2657
6768,2009,34,39,1096,1931,65442
6769,2009,34,40,177,301,7113
6770,2009,34,41,165,289,6637
6771,2009,34,42,11719,19817,609208
6772,2009,34,44,358,568,17099
6773,2009,34,45,805,1425,28688
6774,2009,34,46,37,68,1775
6775,2009,34,47,468,865,21726
6776,2009,34,48,1977,3671,129154
6777,2009,34,49,147,309,9116
6778,2009,34,50,159,229,8058
6779,2009,34,51,2487,4543,136922
6780,2009,34,53,512,972,32347
6781,2009,34,54,163,284,5881
6782,2009,34,55,302,549,19403
6783,2009,34,56,36,59,1050
6784,2009,35,1,183,402,8908
6785,2009,35,2,205,421,10090
6786,2009,35,4,4094,9528,139408
6787,2009,35,5,235,514,8580
6788,2009,35,6,3479,6823,169716
6789,2009,35,8,2353,4669,111078
6790,2009,35,9,116,181,7863
6791,2009,35,10,45,88,2664
6792,2009,35,11,61,82,4551
6793,2009,35,12,1260,2414,57299
6794,2009,35,13,471,994,23254
6795,2009,35,15,199,393,9226
6796,2009,35,16,235,517,10102
6797,2009,35,17,617,1138,30425
6798,2009,35,18,264,497,12496
6799,2009,35,19,168,305,6389
6800,2009,35,20,486,1087,16693
6801,2009,35,21,118,241,4853
6802,2009,35,22,242,450,12461
6803,2009,35,23,97,158,3310
6804,2009,35,24,275,507,18886
6805,2009,35,25,254,385,11921
6806,2009,35,26,452,877,22834
6807,2009,35,27,304,528,13977
6808,2009,35,28,139,260,4636
6809,2009,35,29,370,677,15526
6810,2009,35,30,201,400,8228
6811,2009,35,31,177,371,7723
6812,2009,35,32,940,1923,39537
6813,2009,35,33,83,139,3035
6814,2009,35,34,200,341,12809
6815,2009,35,35,713850,1522280,34007287
6816,2009,35,36,620,1009,34162
6817,2009,35,37,404,851,22276
6818,2009,35,38,85,192,4183
6819,2009,35,39,449,826,21570
6820,2009,35,40,623,1248,24674
6821,2009,35,41,443,762,17405
6822,2009,35,42,358,585,18814
6823,2009,35,44,40,72,2392
6824,2009,35,45,150,326,7630
6825,2009,35,46,124,231,4041
6826,2009,35,47,291,576,13287
6827,2009,35,48,5606,11759,227224
6828,2009,35,49,589,1393,20298
6829,2009,35,50,46,89,1717
6830,2009,35,51,561,1143,38006
6831,2009,35,53,737,1320,33106
6832,2009,35,54,59,109,2258
6833,2009,35,55,272,472,12175
6834,2009,35,56,214,447,10795
6835,2009,36,1,839,1494,25730
6836,2009,36,2,296,554,9876
6837,2009,36,4,2078,3445,88514
6838,2009,36,5,398,679,16846
6839,2009,36,6,12641,18474,823542
6840,2009,36,8,1836,2795,75830
6841,2009,36,9,7270,11191,515076
6842,2009,36,10,642,1057,27355
6843,2009,36,11,1494,1809,98506
6844,2009,36,12,19909,33345,663987
6845,2009,36,13,5086,9422,182956
6846,2009,36,15,715,1142,24990
6847,2009,36,16,208,377,9106
6848,2009,36,17,4083,5855,248378
6849,2009,36,18,1240,2072,63558
6850,2009,36,19,511,802,17530
6851,2009,36,20,610,1061,20779
6852,2009,36,21,835,1504,30620
6853,2009,36,22,809,1266,37450
6854,2009,36,23,824,1244,29254
6855,2009,36,24,4173,6411,186275
6856,2009,36,25,7917,10987,393312
6857,2009,36,26,2842,4579,119063
6858,2009,36,27,1197,1683,55520
6859,2009,36,28,365,629,10438
6860,2009,36,29,1222,1972,70633
6861,2009,36,30,180,278,6594
6862,2009,36,31,303,515,10397
6863,2009,36,32,1205,1884,45161
6864,2009,36,33,1116,1665,47347
6865,2009,36,34,20937,32638,1331301
6866,2009,36,35,414,668,18554
6867,2009,36,36,7293843,14771903,467497989
6868,2009,36,37,5913,10567,208755
6869,2009,36,38,108,188,5007
6870,2009,36,39,3681,5746,165678
6871,2009,36,40,569,1014,19540
6872,2009,36,41,840,1161,32804
6873,2009,36,42,11616,18724,486618
6874,2009,36,44,1182,1785,42996
6875,2009,36,45,2369,3882,76736
6876,2009,36,46,114,202,4065
6877,2009,36,47,1421,2397,49055
6878,2009,36,48,5650,9628,315488
6879,2009,36,49,544,961,23079
6880,2009,36,50,1228,1881,44967
6881,2009,36,51,5915,9743,267522
6882,2009,36,53,1877,2864,84528
6883,2009,36,54,360,630,12581
6884,2009,36,55,1025,1581,55404
6885,2009,36,56,126,194,4187
6886,2009,37,1,1655,3401,69645
6887,2009,37,2,480,1086,20199
6888,2009,37,4,1676,3406,73962
6889,2009,37,5,547,1143,23830
6890,2009,37,6,6406,13000,325066
6891,2009,37,8,1431,2905,68712
6892,2009,37,9,1815,3512,117768
6893,2009,37,10,516,953,23021
6894,2009,37,11,555,817,28119
6895,2009,37,12,14123,27125,568126
6896,2009,37,13,7087,14308,309908
6897,2009,37,15,740,1700,31737
6898,2009,37,16,252,529,10658
6899,2009,37,17,2700,5226,158431
6900,2009,37,18,1782,3449,82878
6901,2009,37,19,621,1194,28440
6902,2009,37,20,738,1687,38535
6903,2009,37,21,1407,2999,59648
6904,2009,37,22,996,2064,48520
6905,2009,37,23,612,1163,24929
6906,2009,37,24,4306,8285,217728
6907,2009,37,25,2325,4289,127744
6908,2009,37,26,3800,7208,169519
6909,2009,37,27,841,1576,53024
6910,2009,37,28,820,1613,33014
6911,2009,37,29,1316,2595,60708
6912,2009,37,30,173,326,6539
6913,2009,37,31,326,633,15252
6914,2009,37,32,696,1319,29418
6915,2009,37,33,689,1211,29482
6916,2009,37,34,4581,9067,251438
6917,2009,37,35,485,985,21429
6918,2009,37,36,10175,19175,444896
6919,2009,37,37,3263662,7224311,174141698
6920,2009,37,38,148,293,9332
6921,2009,37,39,5039,9180,232542
6922,2009,37,40,714,1530,25567
6923,2009,37,41,591,1117,29663
6924,2009,37,42,5330,9674,247051
6925,2009,37,44,456,851,19772
6926,2009,37,45,10273,19599,383397
6927,2009,37,46,156,292,5372
6928,2009,37,47,3449,6646,146154
6929,2009,37,48,5296,11050,244743
6930,2009,37,49,426,1026,19055
6931,2009,37,50,428,727,17418
6932,2009,37,51,12190,24009,577888
6933,2009,37,53,1543,3128,77849
6934,2009,37,54,1246,2256,49689
6935,2009,37,55,1152,2245,57920
