year,state,sourceOrTarget,inflowReturns,inflowExemptions,inflowAGI,outflowReturns,outflowExemptions,outflowAGI
2011,ND,CA,537,949,19573,378,685,14245
2011,ND,CO,468,946,22898,420,713,17652
2011,ND,CT,33,52,1306,23,40,714
2011,ND,DE,8,14,303,11,25,513
2011,ND,DC,10,21,363,23,28,985
2011,ND,FL,351,623,10821,380,652,15751
2011,ND,GA,121,245,4336,128,265,4382
2011,ND,HI,46,111,1792,45,76,1599
2011,ND,ID,253,584,10350,105,224,5060
2011,ND,IL,184,330,6893,192,337,7391
2011,ND,IN,100,187,4736,87,137,3760
2011,ND,IA,173,321,7256,148,260,5151
2011,ND,KS,112,200,3735,134,266,6840
2011,ND,KY,41,80,1534,37,91,2216
2011,ND,LA,94,191,4612,69,151,3577
2011,ND,ME,23,32,435,21,53,479
2011,ND,MD,57,102,2295,58,106,2282
2011,ND,MA,44,63,1358,45,73,1134
2011,ND,MI,252,449,10329,150,285,6352
2011,ND,MN,3917,6063,128518,3216,5369,120578
2011,ND,MS,56,121,2844,38,78,1530
2011,ND,MO,146,286,6389,128,260,5000
2011,ND,MT,729,1429,31203,443,820,17669
2011,ND,NE,129,257,4842,167,356,7505
2011,ND,NV,156,315,5596,111,203,4591
2011,ND,NH,17,24,979,14,26,567
2011,ND,NJ,50,86,1442,38,60,1518
2011,ND,NM,86,197,4344,75,161,2987
2011,ND,NY,142,244,12369,95,165,4083
2011,ND,NC,130,264,4939,106,185,5174
2011,ND,ND,260023,537412,16192846,260023,537412,16192846
2011,ND,OH,144,248,4099,113,219,4092
2011,ND,OK,153,300,6634,132,296,5769
2011,ND,OR,155,271,4423,103,168,3759
2011,ND,PA,118,193,4027,100,193,5439
2011,ND,RI,-1,-1,-1,6,12,203
2011,ND,SC,69,104,3047,62,98,2220
2011,ND,SD,689,1237,23305,616,1163,26392
2011,ND,TN,88,160,3227,92,179,3112
2011,ND,TX,534,1178,23147,547,1123,21256
2011,ND,UT,166,467,8490,91,194,4115
2011,ND,VT,-1,-1,-1,4,4,32
2011,ND,VA,109,212,4719,128,283,10399
2011,ND,WA,332,643,12438,274,530,11132
2011,ND,WV,20,43,581,28,64,1429
2011,ND,WI,335,604,13383,206,351,8669
2011,ND,WY,448,1001,26153,145,299,6420
2011,OH,AL,843,1746,33094,1008,2069,46702
2011,OH,AK,221,425,9477,269,481,10588
2011,OH,AZ,1612,2991,67023,2272,3931,129577
2011,OH,AR,414,829,20006,449,873,23540
2011,OH,CA,3581,6358,168101,4728,7710,241000
2011,OH,CO,1108,2080,48599,1881,3145,90033
2011,OH,CT,508,969,36670,542,998,38499
2011,OH,DE,182,348,10133,182,355,9321
2011,OH,DC,244,322,12640,482,568,18671
2011,OH,FL,6811,11970,254739,11131,18746,598515
2011,OH,GA,2535,4982,106210,3803,7462,189516
2011,OH,HI,287,587,9612,387,684,14648
2011,OH,ID,196,425,7369,157,347,7557
2011,OH,IL,3159,5819,189522,3728,6157,214284
2011,OH,IN,4371,8341,173044,4694,9074,200144
2011,OH,IA,448,911,23989,444,900,21903
2011,OH,KS,561,1127,24516,540,1062,24733
2011,OH,KY,5128,9470,188826,6116,10954,225058
2011,OH,LA,557,1106,29405,669,1290,30466
2011,OH,ME,168,322,7214,221,348,9545
2011,OH,MD,1187,2129,63165,1543,2612,80524
2011,OH,MA,916,1566,66013,1109,1790,64344
2011,OH,MI,5079,9400,236871,4808,9120,239447
2011,OH,MN,676,1300,42610,780,1514,52117
2011,OH,MS,443,889,14335,469,887,16905
2011,OH,MO,1008,1972,53058,1100,2082,56664
2011,OH,MT,132,230,4254,185,333,7230
2011,OH,NE,268,492,12044,308,602,50327
2011,OH,NV,776,1396,32947,782,1321,31783
2011,OH,NH,196,343,10165,220,383,14167
2011,OH,NJ,1153,2223,71760,1036,1967,66026
2011,OH,NM,330,646,14666,442,827,18501
2011,OH,NY,3030,5291,144273,3507,5487,158799
2011,OH,NC,2856,5492,113411,4480,8326,213323
2011,OH,ND,113,219,4092,144,248,4099
2011,OH,OH,4378776,9102417,231711961,4378776,9102417,231711961
2011,OH,OK,492,1049,19861,630,1385,23480
2011,OH,OR,364,640,15008,641,1063,29157
2011,OH,PA,4470,8016,222557,4823,8288,233464
2011,OH,RI,131,228,6325,153,261,7289
2011,OH,SC,1444,2668,57415,2339,4276,116282
2011,OH,SD,116,249,4532,156,260,6496
2011,OH,TN,2042,3991,85414,2733,5127,137349
2011,OH,TX,3489,6874,169785,5383,10259,274588
2011,OH,UT,379,898,17035,427,820,20463
2011,OH,VT,96,176,5372,114,182,9801
2011,OH,VA,2299,4442,115376,3102,5504,154057
2011,OH,WA,850,1660,49843,1324,2424,67366
2011,OH,WV,2671,4907,87190,2625,4981,84483
2011,OH,WI,859,1686,48953,932,1733,54787
2011,OH,WY,129,263,4394,162,270,7634
2011,OK,AL,414,882,15871,389,878,15709
2011,OK,AK,278,676,14839,269,604,12232
2011,OK,AZ,1057,2405,36953,872,1805,37172
2011,OK,AR,2597,5645,83806,2531,5250,79931
2011,OK,CA,2716,5640,90814,2240,4297,74054
2011,OK,CO,1358,2860,54407,1387,2801,58296
2011,OK,CT,118,236,6995,116,205,6870
2011,OK,DE,53,115,2430,52,110,2096
2011,OK,DC,36,55,2191,54,76,2364
2011,OK,FL,1664,3357,58979,1966,3400,68995
2011,OK,GA,915,2123,33234,909,1883,33127
2011,OK,HI,284,668,10672,256,629,9493
2011,OK,ID,156,372,6103,156,356,5263
2011,OK,IL,796,1603,35303,716,1399,32899
2011,OK,IN,469,918,17253,380,836,14080
2011,OK,IA,331,653,12472,298,609,10785
2011,OK,KS,2635,5560,93226,2069,4390,69308
2011,OK,KY,314,726,12189,352,806,14016
2011,OK,LA,661,1386,25496,633,1390,31315
2011,OK,ME,56,82,1526,67,141,2333
2011,OK,MD,272,552,12732,278,573,13371
2011,OK,MA,175,313,7567,172,267,6688
2011,OK,MI,558,1079,18827,437,835,12383
2011,OK,MN,323,655,13133,287,599,13053
2011,OK,MS,353,724,12151,300,639,12803
2011,OK,MO,1871,3869,65204,1666,3409,59190
2011,OK,MT,131,281,4324,150,316,6134
2011,OK,NE,338,705,13364,283,611,9629
2011,OK,NV,490,1023,16771,411,817,19134
2011,OK,NH,60,113,2816,47,99,2612
2011,OK,NJ,237,471,11360,177,353,6841
2011,OK,NM,615,1328,23542,560,1157,21509
2011,OK,NY,661,1296,30345,628,1173,19755
2011,OK,NC,780,1819,30484,842,1772,31620
2011,OK,ND,132,296,5769,153,300,6634
2011,OK,OH,630,1385,23480,492,1049,19861
2011,OK,OK,1217993,2730619,63143115,1217993,2730619,63143115
2011,OK,OR,306,616,8998,360,698,12670
2011,OK,PA,487,893,19498,583,1179,31062
2011,OK,RI,37,78,1348,29,75,959
2011,OK,SC,302,668,11785,352,729,15271
2011,OK,SD,135,248,4094,120,256,4255
2011,OK,TN,665,1336,23890,645,1373,22394
2011,OK,TX,8986,18957,400860,9407,19174,430274
2011,OK,UT,255,660,10915,212,495,8779
2011,OK,VT,25,40,909,19,46,543
2011,OK,VA,676,1462,29611,679,1469,34047
2011,OK,WA,750,1601,28290,785,1699,30089
2011,OK,WV,107,226,6878,100,224,4434
2011,OK,WI,350,651,13065,255,544,9994
2011,OK,WY,180,388,6683,145,332,6840
2011,OR,AL,137,267,4335,160,312,5338
2011,OR,AK,778,1331,35309,810,1464,32738
2011,OR,AZ,2362,4396,91095,2165,3931,100994
2011,OR,AR,188,352,7223,171,362,5261
2011,OR,CA,11596,20794,553550,8231,14693,347209
2011,OR,CO,1392,2303,59280,1282,2278,56490
2011,OR,CT,191,275,9427,124,202,6788
2011,OR,DE,54,75,2463,33,57,1317
2011,OR,DC,125,167,7121,134,169,5118
2011,OR,FL,1219,1999,44187,1434,2239,58478
2011,OR,GA,550,1000,20222,449,763,16834
2011,OR,HI,781,1367,25372,698,1180,24926
2011,OR,ID,1895,3786,57283,1865,3891,64129
2011,OR,IL,956,1461,44204,591,984,24661
2011,OR,IN,396,662,15650,299,558,13380
2011,OR,IA,318,539,15275,221,406,7409
2011,OR,KS,364,635,12020,246,478,7955
2011,OR,KY,209,387,8258,186,346,6926
2011,OR,LA,215,374,5814,195,360,7320
2011,OR,ME,140,217,5622,112,172,3971
2011,OR,MD,341,542,17523,295,499,16260
2011,OR,MA,475,666,27255,394,580,19369
2011,OR,MI,678,1077,25669,411,726,15823
2011,OR,MN,595,958,27446,500,879,24140
2011,OR,MS,85,166,3438,94,170,3200
2011,OR,MO,543,955,20744,409,791,13288
2011,OR,MT,862,1477,26965,726,1263,26588
2011,OR,NE,241,403,9206,185,360,6864
2011,OR,NV,1495,2830,52352,1161,2064,48766
2011,OR,NH,102,149,4079,85,146,3692
2011,OR,NJ,288,481,13405,203,381,9943
2011,OR,NM,454,784,20844,382,664,14482
2011,OR,NY,1107,1544,54353,937,1393,36169
2011,OR,NC,577,960,25661,581,1107,22986
2011,OR,ND,103,168,3759,155,271,4423
2011,OR,OH,641,1063,29157,364,640,15008
2011,OR,OK,360,698,12670,306,616,8998
2011,OR,OR,1338312,2843824,73063887,1338312,2843824,73063887
2011,OR,PA,619,931,35971,430,727,17164
2011,OR,RI,57,81,2319,56,84,1988
2011,OR,SC,210,335,8505,195,388,9328
2011,OR,SD,149,277,5148,141,252,4671
2011,OR,TN,385,671,21783,292,571,10042
2011,OR,TX,1729,3189,82222,1905,3732,81448
2011,OR,UT,974,2022,35152,895,1776,31886
2011,OR,VT,120,172,4215,111,167,3626
2011,OR,VA,618,1054,31426,519,968,24327
2011,OR,WA,9825,17128,375043,10441,19490,462558
2011,OR,WV,61,102,2237,49,93,2029
2011,OR,WI,565,860,22951,313,571,13711
2011,OR,WY,301,532,10448,290,584,14882
2011,PA,AL,493,979,23050,534,1066,26497
2011,PA,AK,201,360,9452,274,437,10675
2011,PA,AZ,1382,2519,60767,1735,3007,88881
2011,PA,AR,327,629,18146,288,576,16017
2011,PA,CA,4086,6863,234312,5359,8273,303896
2011,PA,CO,1308,2399,64296,1622,2692,79797
2011,PA,CT,1551,2654,100243,1260,2083,78908
2011,PA,DE,2751,5046,152108,3433,6249,143967
2011,PA,DC,626,790,31647,990,1120,42411
2011,PA,FL,7411,12940,291171,12392,20211,683352
2011,PA,GA,2151,4252,104147,3058,5535,142525
2011,PA,HI,360,580,12928,370,587,13450
2011,PA,ID,185,374,7879,183,336,10193
2011,PA,IL,1888,3372,131242,1907,3262,126929
2011,PA,IN,1035,2060,53122,967,1864,49619
2011,PA,IA,324,636,15739,352,706,17402
2011,PA,KS,434,900,22735,409,843,17928
2011,PA,KY,709,1442,34103,754,1500,34017
2011,PA,LA,511,937,24226,556,974,42544
2011,PA,ME,373,621,14999,446,806,26369
2011,PA,MD,6599,11612,339937,6811,11011,328188
2011,PA,MA,2186,3535,129142,2546,3929,155341
2011,PA,MI,1700,3131,102924,1279,2296,63309
2011,PA,MN,618,1069,38854,605,1156,41892
2011,PA,MS,316,631,15246,312,578,12876
2011,PA,MO,713,1359,45718,754,1419,42029
2011,PA,MT,175,318,7409,232,398,11286
2011,PA,NE,212,432,11684,207,402,9760
2011,PA,NV,712,1401,30486,642,1053,25416
2011,PA,NH,453,793,22727,419,765,27506
2011,PA,NJ,14192,24402,826634,11319,19356,598763
2011,PA,NM,335,611,17472,377,641,20735
2011,PA,NY,13901,25446,613001,12384,19294,532876
2011,PA,NC,3567,6741,170058,4895,9051,241870
2011,PA,ND,100,193,5439,118,193,4027
2011,PA,OH,4823,8288,233464,4470,8016,222557
2011,PA,OK,583,1179,31062,487,893,19498
2011,PA,OR,430,727,17164,619,931,35971
2011,PA,PA,4899840,10133382,291104440,4899840,10133382,291104440
2011,PA,RI,391,680,19176,342,512,15852
2011,PA,SC,1474,2787,58750,2391,4359,115631
2011,PA,SD,117,217,4141,114,210,7043
2011,PA,TN,1103,2087,47935,1425,2622,72070
2011,PA,TX,3357,6798,211205,4062,7625,227088
2011,PA,UT,398,843,17484,393,775,19340
2011,PA,VT,253,369,11743,296,441,13392
2011,PA,VA,4487,7958,239607,5673,9281,292497
2011,PA,WA,925,1648,46444,1245,2137,70169
2011,PA,WV,1625,2777,69718,1549,2683,63917
2011,PA,WI,614,1163,35948,660,1268,42817
2011,PA,WY,192,375,9431,163,270,19500
2011,RI,AL,24,40,847,60,120,2599
2011,RI,AK,23,49,991,18,34,779
2011,RI,AZ,137,236,6855,165,282,9522
2011,RI,AR,27,49,976,28,53,882
2011,RI,CA,558,1074,29735,651,1055,34415
2011,RI,CO,103,189,4585,147,256,5887
2011,RI,CT,1065,1686,63607,991,1599,46355
2011,RI,DE,34,52,1635,39,64,1610
2011,RI,DC,53,67,2834,99,117,4350
2011,RI,FL,1048,1801,35333,2004,3353,98275
2011,RI,GA,225,440,9353,276,516,13767
2011,RI,HI,84,180,4250,83,201,4401
2011,RI,ID,9,22,368,12,14,470
2011,RI,IL,148,247,9971,156,261,12727
2011,RI,IN,71,114,2145,59,99,3548
2011,RI,IA,21,38,993,21,32,534
2011,RI,KS,32,57,873,25,57,1741
2011,RI,KY,30,52,1231,39,72,1836
2011,RI,LA,52,90,2127,59,107,1972
2011,RI,ME,176,307,6494,241,405,10186
2011,RI,MD,183,311,10631,258,424,13232
2011,RI,MA,3600,5722,174086,4032,6431,195015
2011,RI,MI,98,163,4189,87,143,3975
2011,RI,MN,56,92,2917,71,108,2820
2011,RI,MS,26,54,859,-1,-1,-1
2011,RI,MO,53,73,2013,57,95,3536
2011,RI,MT,9,15,286,14,17,257
2011,RI,NE,20,33,992,26,49,1494
2011,RI,NV,61,108,2591,76,117,3009
2011,RI,NH,218,328,10511,259,417,13137
2011,RI,NJ,390,604,21849,398,646,15030
2011,RI,NM,20,32,1030,39,62,1969
2011,RI,NY,1077,1704,45649,1132,1646,39888
2011,RI,NC,279,563,11158,416,855,22669
2011,RI,ND,6,12,203,-1,-1,-1
2011,RI,OH,153,261,7289,131,228,6325
2011,RI,OK,29,75,959,37,78,1348
2011,RI,OR,56,84,1988,57,81,2319
2011,RI,PA,342,512,15852,391,680,19176
2011,RI,RI,398371,798921,23558330,398371,798921,23558330
2011,RI,SC,117,203,4039,214,359,9853
2011,RI,SD,6,9,126,13,25,325
2011,RI,TN,73,147,3117,108,208,4762
2011,RI,TX,250,490,13325,414,778,22651
2011,RI,UT,28,60,1145,36,66,1723
2011,RI,VT,109,161,3479,71,111,2605
2011,RI,VA,363,759,20971,500,1172,32681
2011,RI,WA,120,227,5762,163,303,8706
2011,RI,WV,17,25,459,22,24,627
2011,RI,WI,44,67,1898,51,78,3495
2011,RI,WY,7,7,159,6,6,122
2011,SC,AL,938,1956,45683,881,1881,23880
2011,SC,AK,191,434,7866,213,442,8210
2011,SC,AZ,603,1238,29877,536,1060,23665
2011,SC,AR,240,490,15175,260,557,12815
2011,SC,CA,1866,3573,92349,1838,3489,78980
2011,SC,CO,626,1211,27358,646,1219,28369
2011,SC,CT,849,1563,62384,468,810,16824
2011,SC,DE,222,430,12566,138,273,5996
2011,SC,DC,144,210,6539,212,300,7913
2011,SC,FL,5322,10078,223707,5958,10421,221749
2011,SC,GA,6524,13407,268087,6680,13061,234389
2011,SC,HI,306,673,13284,381,810,15962
2011,SC,ID,106,246,5031,106,173,3426
2011,SC,IL,1135,2142,63387,749,1336,36483
2011,SC,IN,763,1499,36810,613,1212,25909
2011,SC,IA,226,467,11752,194,383,8162
2011,SC,KS,326,752,17336,299,672,11644
2011,SC,KY,773,1554,39571,675,1430,27686
2011,SC,LA,472,991,24939,485,1038,21629
2011,SC,ME,220,369,12176,162,318,5907
2011,SC,MD,1554,2845,83160,1040,1861,41744
2011,SC,MA,804,1437,49675,596,970,24657
2011,SC,MI,1350,2622,66938,869,1609,34475
2011,SC,MN,293,512,18693,244,477,11792
2011,SC,MS,390,735,15576,383,812,15933
2011,SC,MO,512,1055,23934,436,873,17724
2011,SC,MT,94,181,2751,58,111,1506
2011,SC,NE,149,317,7382,115,221,4699
2011,SC,NV,307,617,19759,252,470,10477
2011,SC,NH,320,545,13269,208,367,7571
2011,SC,NJ,1815,3357,111303,815,1448,31127
2011,SC,NM,192,401,9415,190,388,7992
2011,SC,NY,3673,6706,182835,2464,4204,72374
2011,SC,NC,10245,20384,460910,9819,19091,366520
2011,SC,ND,62,98,2220,69,104,3047
2011,SC,OH,2339,4276,116282,1444,2668,57415
2011,SC,OK,352,729,15271,302,668,11785
2011,SC,OR,195,388,9328,210,335,8505
2011,SC,PA,2391,4359,115631,1474,2787,58750
2011,SC,RI,214,359,9853,117,203,4039
2011,SC,SC,1571378,3462511,77385387,1571378,3462511,77385387
2011,SC,SD,82,149,2925,74,126,2932
2011,SC,TN,1580,3135,72108,1617,3253,72156
2011,SC,TX,2102,4419,108794,2572,5396,109727
2011,SC,UT,198,484,9777,163,354,9163
2011,SC,VT,156,269,6658,87,137,3121
2011,SC,VA,3198,6319,181165,2842,5557,118903
2011,SC,WA,872,1945,61469,844,1702,37415
2011,SC,WV,524,982,21682,426,816,15036
2011,SC,WI,429,793,22970,279,571,13428
2011,SC,WY,75,139,2301,79,154,3367
2011,SD,AL,73,121,3049,64,146,4685
2011,SD,AK,87,191,4429,96,171,3498
2011,SD,AZ,375,704,15829,586,1014,25256
2011,SD,AR,65,126,2176,65,109,2598
2011,SD,CA,628,1162,27539,526,904,16210
2011,SD,CO,563,1006,21669,684,1111,23941
2011,SD,CT,40,66,2293,25,45,1560
2011,SD,DE,12,25,634,16,28,575
2011,SD,DC,17,19,655,19,23,1007
2011,SD,FL,723,1018,24556,626,951,20085
2011,SD,GA,169,284,6036,127,222,5016
2011,SD,HI,39,92,1747,27,50,1591
2011,SD,ID,115,255,4787,99,179,3462
2011,SD,IL,241,458,11898,204,392,7932
2011,SD,IN,135,264,6343,101,183,6667
2011,SD,IA,1064,1917,96837,838,1502,33183
2011,SD,KS,186,350,9318,204,368,6922
2011,SD,KY,66,137,3350,46,92,1623
2011,SD,LA,45,103,1964,49,92,1398
2011,SD,ME,23,35,827,13,26,295
2011,SD,MD,72,114,2762,69,129,2975
2011,SD,MA,68,99,2348,45,70,1316
2011,SD,MI,191,363,7802,127,245,4531
2011,SD,MN,1716,2907,64571,1536,2630,54687
2011,SD,MS,56,105,1781,39,71,979
2011,SD,MO,236,486,10796,256,487,9283
2011,SD,MT,221,414,7096,231,447,8693
2011,SD,NE,941,1832,35735,812,1443,29515
2011,SD,NV,146,276,5735,151,277,6217
2011,SD,NH,31,55,564,15,36,629
2011,SD,NJ,54,87,2370,41,81,2325
2011,SD,NM,116,242,4490,113,235,4920
2011,SD,NY,145,261,6726,119,209,4137
2011,SD,NC,161,326,6963,131,253,7953
2011,SD,ND,616,1163,26392,689,1237,23305
2011,SD,OH,156,260,6496,116,249,4532
2011,SD,OK,120,256,4255,135,248,4094
2011,SD,OR,141,252,4671,149,277,5148
2011,SD,PA,114,210,7043,117,217,4141
2011,SD,RI,13,25,325,6,9,126
2011,SD,SC,74,126,2932,82,149,2925
2011,SD,SD,308464,661571,16965085,308464,661571,16965085
2011,SD,TN,111,227,5116,98,176,3839
2011,SD,TX,570,1150,22932,607,1208,37004
2011,SD,UT,122,275,4398,106,235,4423
2011,SD,VT,16,30,767,6,7,121
2011,SD,VA,128,262,6126,152,301,8666
2011,SD,WA,278,583,12772,310,568,11750
2011,SD,WV,19,29,847,26,48,963
2011,SD,WI,276,510,11169,242,463,9918
2011,SD,WY,466,802,16049,420,740,14268
2011,TN,AL,3572,7073,148378,3259,6698,132830
2011,TN,AK,267,616,11651,225,468,8489
2011,TN,AZ,894,1963,37717,839,1582,34274
2011,TN,AR,1719,3318,65162,1769,3519,59457
2011,TN,CA,3162,6020,160223,2683,4915,111726
2011,TN,CO,886,1689,40728,1091,2017,51606
2011,TN,CT,396,736,23446,251,472,13442
2011,TN,DE,105,207,6355,103,181,6576
2011,TN,DC,149,185,8326,215,267,10351
2011,TN,FL,7280,13876,298926,7291,13083,289496
2011,TN,GA,6188,12302,252733,5981,11723,225262
2011,TN,HI,308,684,11333,298,612,11602
2011,TN,ID,144,325,4872,147,318,6825
2011,TN,IL,2844,5489,149051,2016,3706,78451
2011,TN,IN,2104,4117,91356,1641,3311,60467
2011,TN,IA,436,845,20522,335,733,14106
2011,TN,KS,601,1231,24381,454,981,17758
2011,TN,KY,4662,9880,166229,4179,8879,136702
2011,TN,LA,1124,2262,51657,1138,2277,41961
2011,TN,ME,169,289,7801,131,237,4542
2011,TN,MD,897,1654,49226,840,1631,46222
2011,TN,MA,574,965,30787,501,837,21023
2011,TN,MI,2617,4966,107122,1968,3893,73526
2011,TN,MN,515,949,28922,445,899,22146
2011,TN,MS,4591,9243,142629,4500,9581,153004
2011,TN,MO,1524,2991,65453,1309,2606,51771
2011,TN,MT,138,248,5335,159,300,7072
2011,TN,NE,239,453,10307,203,399,5897
2011,TN,NV,437,894,19909,422,743,17382
2011,TN,NH,189,337,7100,135,232,6273
2011,TN,NJ,786,1486,43963,517,1010,25721
2011,TN,NM,299,602,15290,281,532,13051
2011,TN,NY,1908,3426,86418,1518,2528,53677
2011,TN,NC,3482,6860,141483,3164,6225,141445
2011,TN,ND,92,179,3112,88,160,3227
2011,TN,OH,2733,5127,137349,2042,3991,85414
2011,TN,OK,645,1373,22394,665,1336,23890
2011,TN,OR,292,571,10042,385,671,21783
2011,TN,PA,1425,2622,72070,1103,2087,47935
2011,TN,RI,108,208,4762,73,147,3117
2011,TN,SC,1617,3253,72156,1580,3135,72108
2011,TN,SD,98,176,3839,111,227,5116
2011,TN,TN,2205535,4856950,111101177,2205535,4856950,111101177
2011,TN,TX,3859,7951,178916,4406,9134,200403
2011,TN,UT,292,688,13861,237,546,10074
2011,TN,VT,98,161,3867,82,143,2783
2011,TN,VA,3282,6514,154483,3000,5893,135808
2011,TN,WA,801,1675,42909,874,1816,40340
2011,TN,WV,450,882,19637,427,844,14423
2011,TN,WI,812,1547,36953,610,1203,26101
2011,TN,WY,114,237,4806,110,188,3475
2011,TX,AL,3438,7745,157219,2718,6016,131406
2011,TX,AK,1436,3446,90461,1240,2636,63410
2011,TX,AZ,7244,15863,329582,5445,11024,250864
2011,TX,AR,5654,11666,221410,5262,10782,209384
2011,TX,CA,23621,48419,1291251,18070,34901,912052
2011,TX,CO,7492,15839,388277,7147,14546,398033
2011,TX,CT,1385,2623,127652,884,1639,61415
2011,TX,DE,449,942,27067,336,651,15085
2011,TX,DC,577,809,40246,713,945,30341
2011,TX,FL,15581,29726,656112,14220,25376,600006
2011,TX,GA,8410,18373,392220,6685,14322,302502
2011,TX,HI,1953,4503,82053,1772,3900,81182
2011,TX,ID,1004,2292,39898,783,1761,35177
2011,TX,IL,8535,17455,561402,5096,9780,277175
2011,TX,IN,3489,7120,143844,2311,4917,94141
2011,TX,IA,2006,4047,90761,1397,2954,56085
2011,TX,KS,4397,9451,227645,3157,6987,130862
2011,TX,KY,2430,5376,102393,1961,4562,88763
2011,TX,LA,11530,23452,513065,9438,19484,372352
2011,TX,ME,484,920,19052,399,784,17548
2011,TX,MD,3304,6621,207614,2792,5520,149870
2011,TX,MA,2489,4419,154737,1855,3109,109611
2011,TX,MI,5403,10699,244670,3229,6281,122526
2011,TX,MN,2784,5575,146275,1970,3940,89760
2011,TX,MS,3145,6686,121158,2361,4910,96532
2011,TX,MO,5352,10814,250560,3890,8003,174747
2011,TX,MT,716,1251,23125,607,1247,29327
2011,TX,NE,1728,3595,79178,1279,2754,58407
2011,TX,NV,3292,6742,151312,2336,4534,108383
2011,TX,NH,541,975,25527,425,759,23277
2011,TX,NJ,3273,6670,241049,2153,4079,134660
2011,TX,NM,6187,12996,246756,5366,11244,212923
2011,TX,NY,7470,13633,402715,6196,10197,306039
2011,TX,NC,6301,14074,291591,5367,11512,253512
2011,TX,ND,547,1123,21256,534,1178,23147
2011,TX,OH,5383,10259,274588,3489,6874,169785
2011,TX,OK,9407,19174,430274,8986,18957,400860
2011,TX,OR,1905,3732,81448,1729,3189,82222
2011,TX,PA,4062,7625,227088,3357,6798,211205
2011,TX,RI,414,778,22651,250,490,13325
2011,TX,SC,2572,5396,109727,2102,4419,108794
2011,TX,SD,607,1208,37004,570,1150,22932
2011,TX,TN,4406,9134,200403,3859,7951,178916
2011,TX,TX,8264977,19251628,462263672,8264977,19251628,462263672
2011,TX,UT,2113,5113,98026,1467,3342,75718
2011,TX,VT,226,355,6087,158,281,11354
2011,TX,VA,6694,14369,418950,5858,12468,361231
2011,TX,WA,5117,10876,236196,5126,10628,261240
2011,TX,WV,579,1103,26470,503,1027,24880
2011,TX,WI,2621,5196,132427,1723,3412,80362
2011,TX,WY,842,1715,44431,655,1340,30728
2011,UT,AL,157,392,7089,182,447,7815
2011,UT,AK,237,514,11016,293,660,11919
2011,UT,AZ,2245,5503,91048,2319,5433,88278
2011,UT,AR,136,314,5929,157,414,7077
2011,UT,CA,4608,10039,207669,4364,9627,177235
2011,UT,CO,1471,3172,70305,1599,3486,73102
2011,UT,CT,140,275,7124,123,258,6342
2011,UT,DE,35,74,1931,32,76,1098
2011,UT,DC,42,64,2083,65,94,2440
2011,UT,FL,860,1765,38716,1067,2139,40561
2011,UT,GA,407,929,21431,423,995,16270
2011,UT,HI,334,731,10410,300,665,9699
2011,UT,ID,2298,5220,73501,1945,4627,69855
2011,UT,IL,482,989,24634,474,1013,23893
2011,UT,IN,250,533,11466,224,563,8799
2011,UT,IA,135,313,5327,196,487,7120
2011,UT,KS,215,514,8275,210,489,7387
2011,UT,KY,173,372,7310,156,378,5871
2011,UT,LA,135,278,5517,142,338,6367
2011,UT,ME,79,127,2842,51,115,2350
2011,UT,MD,253,531,15499,277,584,12200
2011,UT,MA,261,506,14546,256,429,11873
2011,UT,MI,383,773,18213,308,620,10518
2011,UT,MN,263,550,14307,295,648,12609
2011,UT,MS,90,225,3997,95,235,2931
2011,UT,MO,354,793,13378,374,979,13010
2011,UT,MT,380,792,13937,421,999,14377
2011,UT,NE,173,430,8078,212,514,7169
2011,UT,NV,2001,4599,84538,1797,4122,72350
2011,UT,NH,80,159,3318,86,172,4190
2011,UT,NJ,248,565,20026,160,330,8959
2011,UT,NM,464,1031,15560,479,1184,17651
2011,UT,NY,560,1006,26199,602,1113,23564
2011,UT,NC,388,875,16671,458,997,19313
2011,UT,ND,91,194,4115,166,467,8490
2011,UT,OH,427,820,20463,379,898,17035
2011,UT,OK,212,495,8779,255,660,10915
2011,UT,OR,895,1776,31886,974,2022,35152
2011,UT,PA,393,775,19340,398,843,17484
2011,UT,RI,36,66,1723,28,60,1145
2011,UT,SC,163,354,9163,198,484,9777
2011,UT,SD,106,235,4423,122,275,4398
2011,UT,TN,237,546,10074,292,688,13861
2011,UT,TX,1467,3342,75718,2113,5113,98026
2011,UT,UT,872620,2291424,48773024,872620,2291424,48773024
2011,UT,VT,63,106,3141,54,83,1979
2011,UT,VA,524,1138,29090,643,1422,29837
2011,UT,WA,1385,3007,59039,1672,3819,69283
2011,UT,WV,42,86,1890,62,158,3043
2011,UT,WI,267,516,12386,256,535,21329
2011,UT,WY,805,1811,33017,830,1866,32504
2011,VT,AL,34,73,1479,24,46,792
2011,VT,AK,42,85,2238,51,77,1966
2011,VT,AZ,126,241,5942,139,244,4831
2011,VT,AR,13,21,352,17,28,1137
2011,VT,CA,330,515,15493,432,589,16564
2011,VT,CO,201,310,8100,240,328,8882
2011,VT,CT,426,657,23152,328,484,14453
2011,VT,DE,9,17,586,25,34,1023
2011,VT,DC,60,71,3374,84,106,3668
