3581,2010,ME,GA,243,460,9396
3582,2010,ME,HI,48,102,2015
3583,2010,ME,ID,23,49,1084
3584,2010,ME,IL,135,239,8270
3585,2010,ME,IN,77,157,3364
3586,2010,ME,IA,38,71,4215
3587,2010,ME,KS,44,99,2039
3588,2010,ME,KY,84,152,3351
3589,2010,ME,LA,47,90,2418
3590,2010,ME,ME,503860,1018186,25226359
3591,2010,ME,MD,184,333,9998
3592,2010,ME,MA,1900,2917,95226
3593,2010,ME,MI,140,228,5666
3594,2010,ME,MN,79,141,4607
3595,2010,ME,MS,40,87,2426
3596,2010,ME,MO,71,137,2285
3597,2010,ME,MT,47,83,1235
3598,2010,ME,NE,31,55,989
3599,2010,ME,NV,59,109,2331
3600,2010,ME,NH,1723,2804,70529
3601,2010,ME,NJ,292,515,17563
3602,2010,ME,NM,64,112,2634
3603,2010,ME,NY,841,1321,50138
3604,2010,ME,NC,396,768,15387
3605,2010,ME,ND,21,38,802
3606,2010,ME,OH,172,316,7021
3607,2010,ME,OK,54,85,2679
3608,2010,ME,OR,85,127,3168
3609,2010,ME,PA,338,615,17287
3610,2010,ME,RI,195,314,7912
3611,2010,ME,SC,145,261,4378
3612,2010,ME,SD,16,21,452
3613,2010,ME,TN,119,248,5169
3614,2010,ME,TX,370,744,15994
3615,2010,ME,UT,70,140,2431
3616,2010,ME,VT,328,501,9815
3617,2010,ME,VA,361,675,16763
3618,2010,ME,WA,196,349,7260
3619,2010,ME,WV,35,66,951
3620,2010,ME,WI,75,147,3939
3621,2010,ME,WY,36,51,960
3622,2010,MD,AL,459,875,20248
3623,2010,MD,AK,131,296,6452
3624,2010,MD,AZ,783,1437,40931
3625,2010,MD,AR,173,310,6880
3626,2010,MD,CA,3640,6496,197047
3627,2010,MD,CO,792,1445,42027
3628,2010,MD,CT,799,1369,49203
3629,2010,MD,DE,2164,3885,87646
3630,2010,MD,DC,8466,15334,459026
3631,2010,MD,FL,4582,8134,207166
3632,2010,MD,GA,2319,4434,95503
3633,2010,MD,HI,444,1034,23183
3634,2010,MD,ID,91,184,3782
3635,2010,MD,IL,1320,2252,76740
3636,2010,MD,IN,498,881,23792
3637,2010,MD,IA,200,338,8422
3638,2010,MD,KS,281,560,17187
3639,2010,MD,KY,399,795,18311
3640,2010,MD,LA,396,736,17358
3641,2010,MD,ME,267,495,10351
3642,2010,MD,MD,2145935,4507095,149871461
3643,2010,MD,MA,1337,2149,76171
3644,2010,MD,MI,1164,1986,56658
3645,2010,MD,MN,455,771,24805
3646,2010,MD,MS,268,524,11403
3647,2010,MD,MO,526,977,30243
3648,2010,MD,MT,85,149,3616
3649,2010,MD,NE,125,231,5838
3650,2010,MD,NV,363,655,16918
3651,2010,MD,NH,227,367,11912
3652,2010,MD,NJ,3006,5243,195360
3653,2010,MD,NM,242,478,16707
3654,2010,MD,NY,4512,7505,219424
3655,2010,MD,NC,3104,5879,128513
3656,2010,MD,ND,69,133,2454
3657,2010,MD,OH,1531,2527,74737
3658,2010,MD,OK,266,537,12950
3659,2010,MD,OR,314,574,14453
3660,2010,MD,PA,6724,10970,310865
3661,2010,MD,RI,257,408,12930
3662,2010,MD,SC,1014,1802,37709
3663,2010,MD,SD,45,83,2829
3664,2010,MD,TN,872,1714,42391
3665,2010,MD,TX,2767,5531,148005
3666,2010,MD,UT,261,553,14316
3667,2010,MD,VT,117,179,4780
3668,2010,MD,VA,10847,18993,590450
3669,2010,MD,WA,814,1589,45877
3670,2010,MD,WV,1337,2368,49963
3671,2010,MD,WI,423,712,19930
3672,2010,MD,WY,58,92,1558
3673,2010,MA,AL,241,443,10881
3674,2010,MA,AK,102,173,3120
3675,2010,MA,AZ,778,1269,34117
3676,2010,MA,AR,97,164,3534
3677,2010,MA,CA,4692,6921,270277
3678,2010,MA,CO,786,1207,39741
3679,2010,MA,CT,4284,6304,236166
3680,2010,MA,DE,161,259,7051
3681,2010,MA,DC,531,675,38420
3682,2010,MA,FL,5714,9476,194367
3683,2010,MA,GA,1202,2110,52662
3684,2010,MA,HI,212,335,8753
3685,2010,MA,ID,95,180,4212
3686,2010,MA,IL,1432,2185,87815
3687,2010,MA,IN,371,589,24336
3688,2010,MA,IA,215,317,7687
3689,2010,MA,KS,162,274,7819
3690,2010,MA,KY,201,314,9432
3691,2010,MA,LA,268,406,8758
3692,2010,MA,ME,1772,2551,64116
3693,2010,MA,MD,1124,1774,63639
3694,2010,MA,MA,2510609,5080317,176140209
3695,2010,MA,MI,850,1352,44525
3696,2010,MA,MN,518,826,27426
3697,2010,MA,MS,133,200,3907
3698,2010,MA,MO,428,699,23801
3699,2010,MA,MT,86,120,2760
3700,2010,MA,NE,117,201,4222
3701,2010,MA,NV,335,533,14194
3702,2010,MA,NH,5621,8557,266494
3703,2010,MA,NJ,2468,3888,161863
3704,2010,MA,NM,182,279,8936
3705,2010,MA,NY,7648,11076,443538
3706,2010,MA,NC,1501,2541,63819
3707,2010,MA,ND,48,75,1552
3708,2010,MA,OH,1056,1678,65709
3709,2010,MA,OK,154,242,5341
3710,2010,MA,OR,400,586,17258
3711,2010,MA,PA,2238,3386,130496
3712,2010,MA,RI,4141,6612,205024
3713,2010,MA,SC,565,930,21543
3714,2010,MA,SD,46,60,1218
3715,2010,MA,TN,459,756,18355
3716,2010,MA,TX,1691,2872,94490
3717,2010,MA,UT,297,498,10660
3718,2010,MA,VT,1118,1517,43345
3719,2010,MA,VA,1632,2605,89022
3720,2010,MA,WA,801,1300,48442
3721,2010,MA,WV,69,99,2425
3722,2010,MA,WI,436,700,23666
3723,2010,MA,WY,56,80,1836
3724,2010,MI,AL,691,1391,21065
3725,2010,MI,AK,218,411,7800
3726,2010,MI,AZ,1726,3068,59582
3727,2010,MI,AR,366,738,11546
3728,2010,MI,CA,3243,5651,150892
3729,2010,MI,CO,1101,1967,45333
3730,2010,MI,CT,329,577,18999
3731,2010,MI,DE,76,142,4291
3732,2010,MI,DC,175,208,8104
3733,2010,MI,FL,5091,8811,163950
3734,2010,MI,GA,1682,3364,52171
3735,2010,MI,HI,256,444,8557
3736,2010,MI,ID,125,232,3942
3737,2010,MI,IL,3930,6730,187208
3738,2010,MI,IN,3283,6584,136839
3739,2010,MI,IA,470,905,20156
3740,2010,MI,KS,347,640,14749
3741,2010,MI,KY,826,1662,29717
3742,2010,MI,LA,393,751,12463
3743,2010,MI,ME,112,207,4398
3744,2010,MI,MD,643,1192,30048
3745,2010,MI,MA,593,914,32505
3746,2010,MI,MI,3681829,7947031,189464370
3747,2010,MI,MN,772,1380,34414
3748,2010,MI,MS,337,672,9347
3749,2010,MI,MO,867,1700,41213
3750,2010,MI,MT,182,309,4481
3751,2010,MI,NE,196,358,7445
3752,2010,MI,NV,852,1587,26281
3753,2010,MI,NH,146,274,7806
3754,2010,MI,NJ,649,1208,39583
3755,2010,MI,NM,255,444,8674
3756,2010,MI,NY,1801,3029,82045
3757,2010,MI,NC,1678,3282,56726
3758,2010,MI,ND,89,161,2758
3759,2010,MI,OH,4278,8042,187823
3760,2010,MI,OK,346,682,10482
3761,2010,MI,OR,397,688,12949
3762,2010,MI,PA,1057,1964,59560
3763,2010,MI,RI,73,125,3009
3764,2010,MI,SC,731,1403,25496
3765,2010,MI,SD,105,183,3454
3766,2010,MI,TN,1665,3277,63197
3767,2010,MI,TX,2760,5397,104816
3768,2010,MI,UT,296,636,12116
3769,2010,MI,VT,87,147,3340
3770,2010,MI,VA,1331,2485,62484
3771,2010,MI,WA,819,1494,32666
3772,2010,MI,WV,172,363,7128
3773,2010,MI,WI,1827,3332,76039
3774,2010,MI,WY,309,564,7975
3775,2010,MN,AL,166,315,7431
3776,2010,MN,AK,197,322,8035
3777,2010,MN,AZ,1243,2178,55669
3778,2010,MN,AR,226,476,11215
3779,2010,MN,CA,2518,4508,123211
3780,2010,MN,CO,1080,1879,47331
3781,2010,MN,CT,202,379,49277
3782,2010,MN,DE,46,83,2695
3783,2010,MN,DC,108,148,4960
3784,2010,MN,FL,1588,2740,72619
3785,2010,MN,GA,625,1195,27127
3786,2010,MN,HI,202,346,8526
3787,2010,MN,ID,173,331,6883
3788,2010,MN,IL,2245,4047,124014
3789,2010,MN,IN,560,1065,24202
3790,2010,MN,IA,2101,3473,80958
3791,2010,MN,KS,415,747,18840
3792,2010,MN,KY,209,413,10502
3793,2010,MN,LA,155,250,6284
3794,2010,MN,ME,95,162,4021
3795,2010,MN,MD,272,490,14146
3796,2010,MN,MA,409,702,27947
3797,2010,MN,MI,990,1760,50867
3798,2010,MN,MN,2056018,4402001,126175334
3799,2010,MN,MS,106,230,3209
3800,2010,MN,MO,665,1327,27024
3801,2010,MN,MT,325,553,8486
3802,2010,MN,NE,546,1007,21697
3803,2010,MN,NV,430,768,16929
3804,2010,MN,NH,89,150,4302
3805,2010,MN,NJ,381,721,27734
3806,2010,MN,NM,184,323,6119
3807,2010,MN,NY,979,1502,46601
3808,2010,MN,NC,604,1170,26895
3809,2010,MN,ND,3125,5124,110338
3810,2010,MN,OH,724,1347,43029
3811,2010,MN,OK,258,513,9302
3812,2010,MN,OR,415,736,17550
3813,2010,MN,PA,573,1128,35771
3814,2010,MN,RI,49,87,2554
3815,2010,MN,SC,211,385,10733
3816,2010,MN,SD,1378,2263,46594
3817,2010,MN,TN,420,862,17164
3818,2010,MN,TX,1741,3584,72523
3819,2010,MN,UT,235,490,9898
3820,2010,MN,VT,41,64,2035
3821,2010,MN,VA,555,1027,32654
3822,2010,MN,WA,849,1475,33668
3823,2010,MN,WV,46,81,1919
3824,2010,MN,WI,6379,10013,230938
3825,2010,MN,WY,173,309,5711
3826,2010,MS,AL,2408,4841,81724
3827,2010,MS,AK,80,178,3256
3828,2010,MS,AZ,263,536,8686
3829,2010,MS,AR,831,1706,30338
3830,2010,MS,CA,959,1868,38123
3831,2010,MS,CO,406,724,13895
3832,2010,MS,CT,84,150,3035
3833,2010,MS,DE,29,61,931
3834,2010,MS,DC,38,59,1916
3835,2010,MS,FL,2095,4111,69313
3836,2010,MS,GA,1574,3400,52118
3837,2010,MS,HI,102,231,3657
3838,2010,MS,ID,58,126,1994
3839,2010,MS,IL,941,1892,29383
3840,2010,MS,IN,410,856,14268
3841,2010,MS,IA,108,223,3193
3842,2010,MS,KS,168,360,6456
3843,2010,MS,KY,334,671,13147
3844,2010,MS,LA,3090,6371,125974
3845,2010,MS,ME,44,82,1039
3846,2010,MS,MD,216,423,9090
3847,2010,MS,MA,112,182,3773
3848,2010,MS,MI,527,1022,15782
3849,2010,MS,MN,153,284,4636
3850,2010,MS,MS,969077,2214468,41942298
3851,2010,MS,MO,482,994,17585
3852,2010,MS,MT,62,134,2548
3853,2010,MS,NE,107,218,3673
3854,2010,MS,NV,166,327,4913
3855,2010,MS,NH,32,53,919
3856,2010,MS,NJ,132,245,6172
3857,2010,MS,NM,104,213,3667
3858,2010,MS,NY,409,728,13764
3859,2010,MS,NC,645,1351,23140
3860,2010,MS,ND,30,58,1111
3861,2010,MS,OH,436,910,17719
3862,2010,MS,OK,291,582,8682
3863,2010,MS,OR,100,200,2985
3864,2010,MS,PA,308,622,12040
3865,2010,MS,RI,19,38,788
3866,2010,MS,SC,369,723,14357
3867,2010,MS,SD,30,67,1637
3868,2010,MS,TN,4609,9692,153047
3869,2010,MS,TX,2201,4516,78190
3870,2010,MS,UT,80,216,2278
3871,2010,MS,VT,6,14,558
3872,2010,MS,VA,621,1308,26867
3873,2010,MS,WA,299,621,11959
3874,2010,MS,WV,61,124,2232
3875,2010,MS,WI,339,672,10157
3876,2010,MS,WY,48,96,1431
3877,2010,MO,AL,522,1066,24323
3878,2010,MO,AK,226,491,9830
3879,2010,MO,AZ,1168,2240,45392
3880,2010,MO,AR,2497,5103,72218
3881,2010,MO,CA,3291,6294,137034
3882,2010,MO,CO,1331,2514,52410
3883,2010,MO,CT,192,366,13137
3884,2010,MO,DE,88,154,4911
3885,2010,MO,DC,109,142,5803
3886,2010,MO,FL,2728,4905,93065
3887,2010,MO,GA,1305,2636,51495
3888,2010,MO,HI,289,672,10316
3889,2010,MO,ID,200,437,6445
3890,2010,MO,IL,7617,12994,297473
3891,2010,MO,IN,1156,2264,44127
3892,2010,MO,IA,1712,3135,65971
3893,2010,MO,KS,8956,15833,351793
3894,2010,MO,KY,780,1641,30393
3895,2010,MO,LA,684,1436,29348
3896,2010,MO,ME,86,150,3018
3897,2010,MO,MD,408,776,19689
3898,2010,MO,MA,354,595,17016
3899,2010,MO,MI,1346,2676,68011
3900,2010,MO,MN,790,1571,33332
3901,2010,MO,MS,501,1123,17318
3902,2010,MO,MO,2159636,4640066,113361904
3903,2010,MO,MT,157,318,5124
3904,2010,MO,NE,971,1796,40328
3905,2010,MO,NV,633,1254,29892
3906,2010,MO,NH,108,180,3948
3907,2010,MO,NJ,399,756,25530
3908,2010,MO,NM,330,647,12089
3909,2010,MO,NY,1129,1989,46961
3910,2010,MO,NC,1064,2191,44625
3911,2010,MO,ND,125,235,4518
3912,2010,MO,OH,1141,2234,56250
3913,2010,MO,OK,1598,3266,54448
3914,2010,MO,OR,455,822,13246
3915,2010,MO,PA,747,1346,35317
3916,2010,MO,RI,51,95,2258
3917,2010,MO,SC,466,960,18237
3918,2010,MO,SD,214,422,9250
3919,2010,MO,TN,1421,2793,56365
3920,2010,MO,TX,3911,7935,159930
3921,2010,MO,UT,355,842,12133
3922,2010,MO,VT,42,62,1776
3923,2010,MO,VA,1036,2070,56654
3924,2010,MO,WA,897,1856,34570
3925,2010,MO,WV,108,211,4877
3926,2010,MO,WI,948,1915,54755
3927,2010,MO,WY,189,362,6118
3928,2010,MT,AL,62,130,2815
3929,2010,MT,AK,248,452,12465
3930,2010,MT,AZ,577,1076,21178
3931,2010,MT,AR,70,153,2501
3932,2010,MT,CA,1459,2511,62521
3933,2010,MT,CO,786,1309,316950
3934,2010,MT,CT,44,63,1644
3935,2010,MT,DE,14,21,293
3936,2010,MT,DC,18,27,1351
3937,2010,MT,FL,404,710,15442
3938,2010,MT,GA,182,341,6287
3939,2010,MT,HI,97,185,4335
3940,2010,MT,ID,750,1501,23912
3941,2010,MT,IL,227,337,11026
3942,2010,MT,IN,121,225,3465
3943,2010,MT,IA,118,209,4497
3944,2010,MT,KS,108,201,3306
3945,2010,MT,KY,74,148,2220
3946,2010,MT,LA,63,114,2825
3947,2010,MT,ME,52,82,1801
3948,2010,MT,MD,69,116,3085
3949,2010,MT,MA,86,117,2552
3950,2010,MT,MI,292,480,10288
3951,2010,MT,MN,421,665,13497
3952,2010,MT,MS,45,79,1902
3953,2010,MT,MO,173,323,10811
3954,2010,MT,MT,366037,750302,17012538
3955,2010,MT,NE,127,218,4335
3956,2010,MT,NV,350,659,13656
3957,2010,MT,NH,68,88,1637
3958,2010,MT,NJ,79,129,3322
3959,2010,MT,NM,178,384,8710
3960,2010,MT,NY,201,300,6501
3961,2010,MT,NC,194,327,7515
3962,2010,MT,ND,425,729,20980
3963,2010,MT,OH,226,403,10249
3964,2010,MT,OK,145,297,5650
3965,2010,MT,OR,690,1222,21466
3966,2010,MT,PA,215,349,9584
3967,2010,MT,RI,11,16,244
3968,2010,MT,SC,87,145,2607
3969,2010,MT,SD,228,406,7253
3970,2010,MT,TN,144,287,5175
3971,2010,MT,TX,587,1093,27209
3972,2010,MT,UT,392,834,16019
3973,2010,MT,VT,46,62,1087
3974,2010,MT,VA,182,353,9717
3975,2010,MT,WA,1613,2799,56251
3976,2010,MT,WV,34,65,1243
3977,2010,MT,WI,225,348,7292
3978,2010,MT,WY,812,1397,25978
3979,2010,NE,AL,134,312,4862
3980,2010,NE,AK,84,191,4048
3981,2010,NE,AZ,629,1225,21210
3982,2010,NE,AR,182,394,5675
3983,2010,NE,CA,1383,2844,49789
3984,2010,NE,CO,1425,2726,52901
3985,2010,NE,CT,52,83,3443
3986,2010,NE,DE,22,53,411
3987,2010,NE,DC,22,46,1587
3988,2010,NE,FL,828,1490,24462
3989,2010,NE,GA,314,623,11467
3990,2010,NE,HI,109,245,4657
3991,2010,NE,ID,119,297,4217
3992,2010,NE,IL,692,1233,29811
3993,2010,NE,IN,220,443,8735
3994,2010,NE,IA,2921,5385,100117
3995,2010,NE,KS,1225,2382,45382
3996,2010,NE,KY,105,200,3049
3997,2010,NE,LA,123,257,4761
3998,2010,NE,ME,29,62,2153
3999,2010,NE,MD,160,312,8005
4000,2010,NE,MA,112,174,4515
4001,2010,NE,MI,314,638,14421
4002,2010,NE,MN,602,1043,23662
4003,2010,NE,MS,114,220,3538
4004,2010,NE,MO,897,1713,33430
4005,2010,NE,MT,124,240,4208
4006,2010,NE,NE,681638,1500364,37543831
4007,2010,NE,NV,296,607,9349
4008,2010,NE,NH,21,41,1098
4009,2010,NE,NJ,115,202,6998
4010,2010,NE,NM,155,325,6250
4011,2010,NE,NY,261,434,11710
4012,2010,NE,NC,273,593,11353
4013,2010,NE,ND,159,317,5905
4014,2010,NE,OH,268,516,12395
4015,2010,NE,OK,273,569,9167
4016,2010,NE,OR,185,348,5961
4017,2010,NE,PA,198,379,8366
4018,2010,NE,RI,23,65,1010
4019,2010,NE,SC,103,225,3974
4020,2010,NE,SD,846,1565,26269
4021,2010,NE,TN,225,452,6106
4022,2010,NE,TX,1304,2774,53621
4023,2010,NE,UT,193,471,5593
4024,2010,NE,VT,11,21,371
4025,2010,NE,VA,302,680,17129
4026,2010,NE,WA,383,714,16742
4027,2010,NE,WV,28,58,1150
4028,2010,NE,WI,342,657,15834
4029,2010,NE,WY,492,1001,18277
4030,2010,NV,AL,192,365,7135
4031,2010,NV,AK,355,687,17980
4032,2010,NV,AZ,2635,5268,110655
4033,2010,NV,AR,231,419,7363
4034,2010,NV,CA,14947,28088,687852
4035,2010,NV,CO,1208,2175,59538
4036,2010,NV,CT,181,291,8025
4037,2010,NV,DE,55,107,2883
4038,2010,NV,DC,51,60,2541
4039,2010,NV,FL,1978,3467,74694
4040,2010,NV,GA,623,1168,27969
4041,2010,NV,HI,992,1804,36446
4042,2010,NV,ID,801,1636,32113
4043,2010,NV,IL,1296,2306,63254
4044,2010,NV,IN,451,783,15362
4045,2010,NV,IA,244,381,10746
4046,2010,NV,KS,261,521,12042
4047,2010,NV,KY,216,396,8324
4048,2010,NV,LA,233,394,7664
4049,2010,NV,ME,75,117,2181
4050,2010,NV,MD,339,618,16218
4051,2010,NV,MA,353,553,18800
4052,2010,NV,MI,1054,1825,44269
4053,2010,NV,MN,443,742,20178
4054,2010,NV,MS,178,325,7580
4055,2010,NV,MO,493,881,32725
4056,2010,NV,MT,365,660,15115
4057,2010,NV,NE,235,428,10611
4058,2010,NV,NV,945117,2053181,49571102
4059,2010,NV,NH,103,156,4847
4060,2010,NV,NJ,515,871,27178
4061,2010,NV,NM,533,1009,21868
4062,2010,NV,NY,1298,2075,65128
4063,2010,NV,NC,525,987,20699
4064,2010,NV,ND,119,194,4321
4065,2010,NV,OH,983,1659,40159
4066,2010,NV,OK,344,645,11955
4067,2010,NV,OR,1105,1959,43677
4068,2010,NV,PA,605,1013,25589
4069,2010,NV,RI,69,86,2391
4070,2010,NV,SC,252,435,9861
4071,2010,NV,SD,160,255,6837
4072,2010,NV,TN,444,798,17269
4073,2010,NV,TX,2212,4190,93288
4074,2010,NV,UT,1758,3840,72905
4075,2010,NV,VT,39,67,1789
4076,2010,NV,VA,630,1160,33452
4077,2010,NV,WA,1671,3087,69051
4078,2010,NV,WV,61,113,2372
4079,2010,NV,WI,407,683,17720
4080,2010,NV,WY,236,474,9612
4081,2010,NH,AL,58,105,2536
4082,2010,NH,AK,44,72,1913
4083,2010,NH,AZ,222,383,9670
4084,2010,NH,AR,21,40,972
4085,2010,NH,CA,642,1056,33446
4086,2010,NH,CO,229,337,7813
4087,2010,NH,CT,575,926,40871
4088,2010,NH,DE,31,53,1858
4089,2010,NH,DC,51,69,3334
4090,2010,NH,FL,1234,2051,46400
4091,2010,NH,GA,232,364,10771
4092,2010,NH,HI,45,78,1801
4093,2010,NH,ID,26,48,1163
4094,2010,NH,IL,178,299,10978
4095,2010,NH,IN,95,184,5881
4096,2010,NH,IA,39,80,2984
4097,2010,NH,KS,43,84,2218
4098,2010,NH,KY,68,105,2466
4099,2010,NH,LA,32,59,1170
4100,2010,NH,ME,1727,2663,67793
4101,2010,NH,MD,186,306,17823
4102,2010,NH,MA,6120,10097,345869
4103,2010,NH,MI,154,265,6730
4104,2010,NH,MN,90,148,4940
4105,2010,NH,MS,22,51,1008
4106,2010,NH,MO,76,130,4296
4107,2010,NH,MT,54,82,1109
4108,2010,NH,NE,16,46,733
4109,2010,NH,NV,88,142,3507
4110,2010,NH,NH,520975,1070776,32587189
4111,2010,NH,NJ,318,531,20609
4112,2010,NH,NM,48,88,1930
4113,2010,NH,NY,970,1543,56636
4114,2010,NH,NC,421,747,20297
4115,2010,NH,ND,20,36,847
4116,2010,NH,OH,201,395,11271
4117,2010,NH,OK,40,67,2707
4118,2010,NH,OR,98,166,4634
4119,2010,NH,PA,346,585,25578
4120,2010,NH,RI,276,468,15941
4121,2010,NH,SC,167,290,6941
4122,2010,NH,SD,7,7,119
4123,2010,NH,TN,140,258,4630
4124,2010,NH,TX,325,593,17635
4125,2010,NH,UT,72,135,5220
4126,2010,NH,VT,1182,1898,44892
4127,2010,NH,VA,352,653,20505
4128,2010,NH,WA,171,298,8292
4129,2010,NH,WV,30,68,1230
4130,2010,NH,WI,84,155,4694
4131,2010,NH,WY,33,55,746
4132,2010,NJ,AL,226,457,9383
4133,2010,NJ,AK,93,187,3550
4134,2010,NJ,AZ,658,1162,31224
4135,2010,NJ,AR,155,322,14125
4136,2010,NJ,CA,3625,6564,270968
4137,2010,NJ,CO,547,912,30181
4138,2010,NJ,CT,1529,2695,114123
4139,2010,NJ,DE,885,1569,37881
4140,2010,NJ,DC,283,354,17068
4141,2010,NJ,FL,6765,11828,264024
4142,2010,NJ,GA,1735,3399,76928
4143,2010,NJ,HI,225,416,9221
4144,2010,NJ,ID,58,109,2889
4145,2010,NJ,IL,1287,2386,103343
4146,2010,NJ,IN,405,689,23232
4147,2010,NJ,IA,245,407,7753
4148,2010,NJ,KS,186,353,7697
4149,2010,NJ,KY,254,473,11182
4150,2010,NJ,LA,246,410,8769
4151,2010,NJ,ME,179,310,7126
4152,2010,NJ,MD,1699,2906,86928
4153,2010,NJ,MA,1969,3155,120107
4154,2010,NJ,MI,774,1420,53426
4155,2010,NJ,MN,330,600,20824
4156,2010,NJ,MS,115,238,4622
4157,2010,NJ,MO,365,665,20843
4158,2010,NJ,MT,51,87,1805
4159,2010,NJ,NE,94,166,5485
4160,2010,NJ,NV,404,724,16018
4161,2010,NJ,NH,258,436,14678
4162,2010,NJ,NJ,3338239,7163921,245417037
4163,2010,NJ,NM,112,220,5573
4164,2010,NJ,NY,25624,45996,1774413
4165,2010,NJ,NC,2070,3885,93323
4166,2010,NJ,ND,27,52,978
4167,2010,NJ,OH,1106,2023,56191
4168,2010,NJ,OK,176,315,5805
4169,2010,NJ,OR,171,288,6731
4170,2010,NJ,PA,11080,18860,569637
4171,2010,NJ,RI,316,496,12438
4172,2010,NJ,SC,855,1516,29316
4173,2010,NJ,SD,35,64,1525
4174,2010,NJ,TN,513,957,21240
4175,2010,NJ,TX,1952,3712,119797
4176,2010,NJ,UT,171,348,8317
4177,2010,NJ,VT,146,205,4238
4178,2010,NJ,VA,2207,3916,115465
4179,2010,NJ,WA,549,1013,32411
4180,2010,NJ,WV,142,255,5185
4181,2010,NJ,WI,316,576,17595
4182,2010,NJ,WY,28,47,1694
4183,2010,NM,AL,166,382,9289
4184,2010,NM,AK,276,577,14506
4185,2010,NM,AZ,3584,8186,112592
4186,2010,NM,AR,207,421,7811
4187,2010,NM,CA,3020,5700,126694
4188,2010,NM,CO,2403,4838,92818
4189,2010,NM,CT,101,163,4142
4190,2010,NM,DE,42,77,1601
4191,2010,NM,DC,61,81,3530
4192,2010,NM,FL,1579,3013,60088
4193,2010,NM,GA,462,907,19278
4194,2010,NM,HI,195,389,7969
4195,2010,NM,ID,213,478,8134
4196,2010,NM,IL,576,990,26167
4197,2010,NM,IN,271,491,11418
4198,2010,NM,IA,174,319,10371
4199,2010,NM,KS,349,734,12091
4200,2010,NM,KY,160,304,5653
4201,2010,NM,LA,203,418,8332
4202,2010,NM,ME,91,147,3285
4203,2010,NM,MD,261,482,14218
4204,2010,NM,MA,268,430,13689
4205,2010,NM,MI,468,870,19600
4206,2010,NM,MN,291,475,13443
4207,2010,NM,MS,138,257,5016
4208,2010,NM,MO,346,630,14459
4209,2010,NM,MT,174,335,6565
4210,2010,NM,NE,176,363,7611
4211,2010,NM,NV,830,1765,35577
4212,2010,NM,NH,67,97,2743
4213,2010,NM,NJ,205,338,12883
4214,2010,NM,NM,705657,1523327,32711479
4215,2010,NM,NY,610,1011,34970
4216,2010,NM,NC,439,879,17435
4217,2010,NM,ND,61,118,3033
4218,2010,NM,OH,481,837,20908
4219,2010,NM,OK,523,1090,18261
4220,2010,NM,OR,442,740,15091
4221,2010,NM,PA,358,599,16406
4222,2010,NM,RI,37,57,1416
4223,2010,NM,SC,175,371,7402
4224,2010,NM,SD,116,242,4264
4225,2010,NM,TN,312,602,13810
4226,2010,NM,TX,5572,11858,213202
4227,2010,NM,UT,522,1254,19262
4228,2010,NM,VT,60,92,2499
4229,2010,NM,VA,481,946,29793
4230,2010,NM,WA,709,1282,30589
4231,2010,NM,WV,59,97,2028
4232,2010,NM,WI,288,459,10143
4233,2010,NM,WY,191,377,7126
4234,2010,NY,AL,795,1487,23553
4235,2010,NY,AK,280,538,9948
4236,2010,NY,AZ,2055,3413,75104
4237,2010,NY,AR,366,624,15622
4238,2010,NY,CA,11752,16577,626666
4239,2010,NY,CO,1708,2528,65857
4240,2010,NY,CT,6868,10522,439134
4241,2010,NY,DE,647,1066,26089
4242,2010,NY,DC,1389,1668,82665
4243,2010,NY,FL,17579,29204,555806
4244,2010,NY,GA,4915,9142,164670
4245,2010,NY,HI,662,1076,21891
4246,2010,NY,ID,215,347,7569
4247,2010,NY,IL,3748,5386,258979
4248,2010,NY,IN,1077,1783,39065
4249,2010,NY,IA,445,657,13034
4250,2010,NY,KS,574,1004,26716
4251,2010,NY,KY,745,1390,26167
4252,2010,NY,LA,817,1333,26897
4253,2010,NY,ME,766,1153,27841
4254,2010,NY,MD,3682,5659,148087
4255,2010,NY,MA,7105,9717,334845
4256,2010,NY,MI,2453,3972,98536
4257,2010,NY,MN,1162,1691,50494
4258,2010,NY,MS,362,643,10091
4259,2010,NY,MO,1092,1783,47077
4260,2010,NY,MT,195,300,5188
4261,2010,NY,NE,237,401,7684
4262,2010,NY,NV,1146,1796,40515
4263,2010,NY,NH,930,1361,43632
4264,2010,NY,NJ,20872,32234,1282775
4265,2010,NY,NM,417,634,15635
4266,2010,NY,NY,7249343,14743898,442208448
4267,2010,NY,NC,5615,9886,184591
4268,2010,NY,ND,112,174,3287
4269,2010,NY,OH,3168,5026,131967
4270,2010,NY,OK,569,1046,17751
4271,2010,NY,OR,847,1227,31619
4272,2010,NY,PA,11276,18452,434227
4273,2010,NY,RI,888,1312,29116
4274,2010,NY,SC,2274,3910,66066
4275,2010,NY,SD,112,185,3000
4276,2010,NY,TN,1450,2552,48234
4277,2010,NY,TX,5106,8725,230632
4278,2010,NY,UT,545,981,19121
4279,2010,NY,VT,1105,1690,37733
4280,2010,NY,VA,5241,8708,210387
4281,2010,NY,WA,1871,2892,76327
4282,2010,NY,WV,333,548,12855
4283,2010,NY,WI,961,1399,36114
4284,2010,NY,WY,131,192,10637
4285,2010,NC,AL,1518,3141,67128
4286,2010,NC,AK,347,756,13660
4287,2010,NC,AZ,1409,2911,60514
4288,2010,NC,AR,554,1156,24838
4289,2010,NC,CA,5870,11838,284082
